77,tori_amos,fleetwood_mac,green_day
78,metallica,queen,fleetwood_mac
79,suzanne_vega,cure,aerosmith
80,garth_brooks,creedence_clearwater_revival,led_zeppelin
81,led_zeppelin,garth_brooks,tori_amos
82,aerosmith,suzanne_vega,dave_matthews_band
83,madonna,radiohead,green_day
84,prince,suzanne_vega,green_day
85,beatles,madonna,garth_brooks
86,dave_matthews_band,creedence_clearwater_revival,prince
87,dave_matthews_band,queen,aerosmith
89,led_zeppelin,beatles,aerosmith
90,led_zeppelin,prince,depeche_mode
91,steely_dan,led_zeppelin,metallica
92,prince,metallica,depeche_mode
93,garth_brooks,fleetwood_mac,radiohead
95,dave_matthews_band,garth_brooks,roxette
96,beatles,garth_brooks,led_zeppelin
97,prince,radiohead,fleetwood_mac
98,aerosmith,steely_dan,tori_amos
99,u2,radiohead,led_zeppelin
100,fleetwood_mac,roxette,beatles
101,led_zeppelin,queen,garth_brooks
102,queen,garth_brooks,suzanne_vega
103,green_day,beatles,depeche_mode
104,dave_matthews_band,queen,madonna
105,depeche_mode,queen,metallica
106,creedence_clearwater_revival,beatles,suzanne_vega
107,queen,metallica,cure
108,green_day,creedence_clearwater_revival,garth_brooks
109,madonna,green_day,u2
110,steely_dan,roxette,suzanne_vega
111,beatles,cure,madonna
112,tori_amos,roxette,led_zeppelin
113,madonna,roxette,fleetwood_mac
114,creedence_clearwater_revival,steely_dan,prince
115,madonna,green_day,u2
116,tori_amos,metallica,fleetwood_mac
117,radiohead,aerosmith,madonna
118,led_zeppelin,madonna,prince
119,dave_matthews_band,led_zeppelin,u2
120,beatles,roxette,steely_dan
121,depeche_mode,metallica,tori_amos
122,depeche_mode,u2,creedence_clearwater_revival
123,metallica,garth_brooks,u2
124,queen,fleetwood_mac,suzanne_vega
125,depeche_mode,suzanne_vega,fleetwood_mac
126,prince,suzanne_vega,roxette
127,beatles,madonna,garth_brooks
128,cure,dave_matthews_band,creedence_clearwater_revival
129,depeche_mode,queen,creedence_clearwater_revival
130,led_zeppelin,fleetwood_mac,prince
131,u2,tori_amos,beatles
132,fleetwood_mac,queen,cure
133,fleetwood_mac,u2,garth_brooks
134,creedence_clearwater_revival,steely_dan,led_zeppelin
135,tori_amos,queen,garth_brooks
136,depeche_mode,green_day,steely_dan
137,green_day,beatles,garth_brooks
138,roxette,tori_amos,garth_brooks
139,tori_amos,prince,u2
140,prince,steely_dan,madonna
141,green_day,depeche_mode,dave_matthews_band
142,tori_amos,steely_dan,green_day
143,beatles,led_zeppelin,dave_matthews_band
144,aerosmith,roxette,radiohead
145,creedence_clearwater_revival,led_zeppelin,metallica
146,fleetwood_mac,green_day,dave_matthews_band
147,roxette,dave_matthews_band,cure
148,aerosmith,tori_amos,creedence_clearwater_revival
150,tori_amos,roxette,metallica
151,garth_brooks,creedence_clearwater_revival,aerosmith
152,creedence_clearwater_revival,metallica,suzanne_vega
153,dave_matthews_band,cure,suzanne_vega
154,cure,aerosmith,u2
155,green_day,garth_brooks,aerosmith
156,depeche_mode,creedence_clearwater_revival,steely_dan
157,suzanne_vega,madonna,prince
158,garth_brooks,queen,aerosmith
159,roxette,depeche_mode,green_day
160,fleetwood_mac,tori_amos,cure
161,madonna,aerosmith,garth_brooks
162,prince,led_zeppelin,madonna
163,fleetwood_mac,aerosmith,u2
164,radiohead,creedence_clearwater_revival,metallica
165,prince,fleetwood_mac,roxette
166,beatles,u2,madonna
167,creedence_clearwater_revival,metallica,dave_matthews_band
168,cure,radiohead,led_zeppelin
169,beatles,steely_dan,u2
170,suzanne_vega,depeche_mode,green_day
171,prince,beatles,queen
172,tori_amos,beatles,metallica
173,u2,suzanne_vega,prince
174,queen,suzanne_vega,u2
175,beatles,green_day,steely_dan
176,suzanne_vega,fleetwood_mac,cure
177,beatles,fleetwood_mac,steely_dan
178,radiohead,led_zeppelin,queen
179,aerosmith,beatles,depeche_mode
180,led_zeppelin,green_day,queen
181,beatles,green_day,radiohead
182,depeche_mode,beatles,led_zeppelin
183,fleetwood_mac,garth_brooks,tori_amos
184,fleetwood_mac,steely_dan,beatles
185,u2,radiohead,queen
186,beatles,aerosmith,green_day
187,aerosmith,prince,steely_dan
188,prince,madonna,suzanne_vega
189,dave_matthews_band,roxette,depeche_mode
190,creedence_clearwater_revival,madonna,fleetwood_mac
191,dave_matthews_band,suzanne_vega,queen
192,green_day,radiohead,dave_matthews_band
193,prince,metallica,radiohead
195,queen,garth_brooks,aerosmith
196,roxette,cure,steely_dan
197,fleetwood_mac,prince,beatles
198,beatles,metallica,led_zeppelin
199,tori_amos,metallica,aerosmith
200,steely_dan,dave_matthews_band,fleetwood_mac
201,green_day,u2,metallica
202,led_zeppelin,cure,beatles
203,led_zeppelin,cure,tori_amos
204,beatles,madonna,depeche_mode
205,fleetwood_mac,beatles,metallica
206,garth_brooks,creedence_clearwater_revival,madonna
207,steely_dan,u2,roxette
208,suzanne_vega,metallica,tori_amos
209,beatles,green_day,aerosmith
210,metallica,beatles,garth_brooks
211,u2,beatles,fleetwood_mac
212,creedence_clearwater_revival,beatles,garth_brooks
213,fleetwood_mac,madonna,beatles
214,prince,steely_dan,fleetwood_mac
215,radiohead,creedence_clearwater_revival,suzanne_vega
216,u2,aerosmith,queen
217,garth_brooks,cure,aerosmith
218,cure,prince,roxette
219,steely_dan,radiohead,madonna
220,queen,madonna,tori_amos
221,creedence_clearwater_revival,beatles,dave_matthews_band
222,u2,metallica,cure
223,aerosmith,led_zeppelin,fleetwood_mac
224,prince,tori_amos,steely_dan
225,fleetwood_mac,steely_dan,suzanne_vega
226,garth_brooks,led_zeppelin,depeche_mode
228,aerosmith,led_zeppelin,green_day
230,prince,green_day,cure
231,roxette,madonna,beatles
232,depeche_mode,radiohead,roxette
233,aerosmith,cure,garth_brooks
234,queen,tori_amos,creedence_clearwater_revival
235,suzanne_vega,queen,u2
236,madonna,cure,garth_brooks
237,garth_brooks,beatles,led_zeppelin
238,green_day,madonna,led_zeppelin
239,green_day,u2,fleetwood_mac
240,green_day,creedence_clearwater_revival,prince
241,beatles,aerosmith,green_day
242,madonna,fleetwood_mac,radiohead
243,roxette,steely_dan,led_zeppelin
244,madonna,suzanne_vega,garth_brooks
246,steely_dan,dave_matthews_band,u2
247,madonna,depeche_mode,tori_amos
248,garth_brooks,metallica,creedence_clearwater_revival
249,creedence_clearwater_revival,depeche_mode,dave_matthews_band
250,depeche_mode,beatles,suzanne_vega
251,madonna,metallica,tori_amos
252,suzanne_vega,beatles,garth_brooks
253,radiohead,creedence_clearwater_revival,steely_dan
254,metallica,aerosmith,beatles
256,beatles,madonna,green_day
257,led_zeppelin,steely_dan,madonna
258,led_zeppelin,prince,madonna
259,queen,depeche_mode,fleetwood_mac
260,queen,beatles,garth_brooks
261,u2,green_day,radiohead
262,green_day,garth_brooks,led_zeppelin
263,aerosmith,cure,queen
264,suzanne_vega,radiohead,metallica
265,queen,metallica,radiohead
266,u2,suzanne_vega,led_zeppelin
267,roxette,aerosmith,fleetwood_mac
268,cure,suzanne_vega,depeche_mode
269,madonna,queen,steely_dan
270,madonna,prince,led_zeppelin
271,prince,u2,green_day
272,dave_matthews_band,cure,queen
273,queen,suzanne_vega,radiohead
274,prince,suzanne_vega,fleetwood_mac
275,depeche_mode,roxette,dave_matthews_band
276,beatles,depeche_mode,creedence_clearwater_revival
277,metallica,aerosmith,dave_matthews_band
278,queen,fleetwood_mac,led_zeppelin
279,tori_amos,suzanne_vega,creedence_clearwater_revival
280,queen,beatles,fleetwood_mac
281,green_day,depeche_mode,steely_dan
282,steely_dan,beatles,u2
283,creedence_clearwater_revival,prince,garth_brooks
284,depeche_mode,led_zeppelin,radiohead
285,green_day,prince,aerosmith
286,dave_matthews_band,madonna,beatles
287,suzanne_vega,fleetwood_mac,depeche_mode
288,prince,roxette,depeche_mode
289,queen,roxette,fleetwood_mac
290,dave_matthews_band,beatles,prince
291,tori_amos,radiohead,garth_brooks
292,fleetwood_mac,aerosmith,led_zeppelin
293,beatles,dave_matthews_band,roxette
294,fleetwood_mac,tori_amos,radiohead
295,beatles,roxette,tori_amos
296,roxette,aerosmith,radiohead
297,garth_brooks,prince,green_day
298,roxette,madonna,led_zeppelin
299,queen,depeche_mode,led_zeppelin
300,queen,garth_brooks,madonna
301,queen,roxette,aerosmith
302,depeche_mode,prince,dave_matthews_band
303,roxette,queen,cure
304,roxette,madonna,dave_matthews_band
305,tori_amos,u2,steely_dan
306,depeche_mode,roxette,prince
307,radiohead,depeche_mode,beatles
308,green_day,u2,suzanne_vega
309,led_zeppelin,madonna,prince
310,prince,suzanne_vega,led_zeppelin
311,creedence_clearwater_revival,radiohead,tori_amos
312,u2,aerosmith,cure
313,depeche_mode,madonna,steely_dan
314,depeche_mode,aerosmith,steely_dan
315,metallica,queen,madonna
316,depeche_mode,creedence_clearwater_revival,fleetwood_mac
317,green_day,roxette,u2
318,queen,u2,fleetwood_mac
319,depeche_mode,garth_brooks,aerosmith
320,madonna,creedence_clearwater_revival,prince
321,suzanne_vega,madonna,depeche_mode
322,aerosmith,cure,steely_dan
323,depeche_mode,green_day,aerosmith
324,creedence_clearwater_revival,dave_matthews_band,tori_amos
325,queen,cure,aerosmith
326,beatles,roxette,fleetwood_mac
327,beatles,madonna,u2
328,suzanne_vega,creedence_clearwater_revival,garth_brooks
329,depeche_mode,madonna,radiohead
330,steely_dan,roxette,depeche_mode
331,u2,tori_amos,cure
332,depeche_mode,roxette,green_day
333,queen,garth_brooks,steely_dan
334,fleetwood_mac,cure,roxette
335,green_day,roxette,steely_dan
336,tori_amos,prince,depeche_mode
337,roxette,queen,suzanne_vega
338,madonna,tori_amos,depeche_mode
339,green_day,roxette,aerosmith
340,radiohead,dave_matthews_band,prince
341,steely_dan,prince,cure
342,cure,metallica,madonna
343,fleetwood_mac,beatles,garth_brooks
344,prince,dave_matthews_band,metallica
345,fleetwood_mac,cure,tori_amos
346,prince,aerosmith,tori_amos
347,creedence_clearwater_revival,garth_brooks,queen
348,depeche_mode,steely_dan,green_day
349,queen,metallica,tori_amos
350,beatles,queen,cure
351,aerosmith,green_day,radiohead
352,steely_dan,dave_matthews_band,garth_brooks
353,garth_brooks,led_zeppelin,dave_matthews_band
354,radiohead,depeche_mode,dave_matthews_band
355,steely_dan,tori_amos,suzanne_vega
357,beatles,roxette,depeche_mode
358,radiohead,suzanne_vega,roxette
359,cure,aerosmith,u2
360,depeche_mode,metallica,garth_brooks
361,u2,cure,tori_amos
362,aerosmith,creedence_clearwater_revival,radiohead
363,queen,cure,metallica
364,green_day,radiohead,beatles
365,queen,green_day,prince
366,fleetwood_mac,beatles,radiohead
367,steely_dan,u2,depeche_mode
368,depeche_mode,tori_amos,beatles
369,u2,depeche_mode,green_day
370,cure,u2,fleetwood_mac
371,led_zeppelin,green_day,steely_dan
372,beatles,madonna,roxette
373,fleetwood_mac,roxette,dave_matthews_band
374,garth_brooks,cure,prince
375,suzanne_vega,green_day,radiohead
376,beatles,garth_brooks,steely_dan
377,beatles,garth_brooks,creedence_clearwater_revival
378,led_zeppelin,roxette,tori_amos
380,u2,depeche_mode,suzanne_vega
381,queen,garth_brooks,led_zeppelin
382,madonna,suzanne_vega,cure
383,fleetwood_mac,dave_matthews_band,steely_dan
384,beatles,fleetwood_mac,queen
385,creedence_clearwater_revival,u2,roxette
386,queen,green_day,depeche_mode
388,u2,green_day,radiohead
389,radiohead,fleetwood_mac,metallica
390,prince,u2,depeche_mode
391,prince,cure,green_day
392,fleetwood_mac,depeche_mode,green_day
393,radiohead,tori_amos,depeche_mode
394,beatles,green_day,steely_dan
395,fleetwood_mac,steely_dan,tori_amos
396,dave_matthews_band,radiohead,depeche_mode
397,tori_amos,suzanne_vega,fleetwood_mac
398,roxette,suzanne_vega,fleetwood_mac
399,depeche_mode,roxette,beatles
400,madonna,tori_amos,beatles
401,radiohead,beatles,fleetwood_mac
402,fleetwood_mac,steely_dan,u2
403,green_day,queen,cure
404,radiohead,green_day,u2
405,prince,suzanne_vega,led_zeppelin
406,madonna,u2,beatles
407,depeche_mode,green_day,led_zeppelin
408,dave_matthews_band,radiohead,queen
409,madonna,creedence_clearwater_revival,dave_matthews_band
410,tori_amos,fleetwood_mac,beatles
411,fleetwood_mac,prince,metallica
412,u2,metallica,tori_amos
413,queen,fleetwood_mac,creedence_clearwater_revival
414,creedence_clearwater_revival,led_zeppelin,metallica
415,madonna,u2,garth_brooks
416,garth_brooks,dave_matthews_band,madonna
417,creedence_clearwater_revival,cure,steely_dan
418,roxette,tori_amos,fleetwood_mac
419,suzanne_vega,green_day,roxette
420,beatles,madonna,metallica
421,beatles,radiohead,u2
422,depeche_mode,tori_amos,radiohead
423,madonna,green_day,led_zeppelin
424,depeche_mode,roxette,prince
425,steely_dan,creedence_clearwater_revival,led_zeppelin
426,queen,madonna,depeche_mode
427,prince,cure,aerosmith
428,fleetwood_mac,beatles,cure
429,madonna,roxette,depeche_mode
430,aerosmith,steely_dan,creedence_clearwater_revival
431,depeche_mode,beatles,green_day
432,aerosmith,metallica,creedence_clearwater_revival
433,beatles,queen,green_day
434,prince,radiohead,aerosmith
435,u2,cure,aerosmith
436,fleetwood_mac,garth_brooks,metallica
437,aerosmith,tori_amos,green_day
439,tori_amos,creedence_clearwater_revival,garth_brooks
440,roxette,led_zeppelin,green_day
441,cure,suzanne_vega,roxette
443,fleetwood_mac,cure,depeche_mode
444,radiohead,green_day,fleetwood_mac
446,fleetwood_mac,prince,roxette
447,roxette,madonna,aerosmith
448,prince,led_zeppelin,roxette
449,led_zeppelin,madonna,metallica
450,radiohead,cure,beatles
451,green_day,creedence_clearwater_revival,fleetwood_mac
452,dave_matthews_band,tori_amos,queen
453,cure,prince,creedence_clearwater_revival
454,garth_brooks,tori_amos,prince
455,prince,green_day,aerosmith
456,creedence_clearwater_revival,cure,suzanne_vega
457,madonna,metallica,garth_brooks
458,aerosmith,tori_amos,radiohead
460,fleetwood_mac,radiohead,dave_matthews_band
461,depeche_mode,beatles,suzanne_vega
462,suzanne_vega,dave_matthews_band,roxette
463,queen,led_zeppelin,roxette
464,prince,metallica,roxette
465,queen,beatles,green_day
466,radiohead,madonna,led_zeppelin
467,radiohead,prince,fleetwood_mac
468,radiohead,beatles,prince
469,tori_amos,metallica,garth_brooks
470,roxette,madonna,aerosmith
471,green_day,garth_brooks,u2
472,depeche_mode,led_zeppelin,suzanne_vega
473,prince,roxette,led_zeppelin
474,u2,suzanne_vega,roxette
475,fleetwood_mac,suzanne_vega,roxette
476,led_zeppelin,steely_dan,aerosmith
477,u2,led_zeppelin,creedence_clearwater_revival
478,radiohead,led_zeppelin,queen
479,madonna,garth_brooks,u2
480,madonna,roxette,tori_amos
481,radiohead,creedence_clearwater_revival,depeche_mode
482,led_zeppelin,fleetwood_mac,aerosmith
483,creedence_clearwater_revival,depeche_mode,cure
484,roxette,led_zeppelin,cure
485,madonna,prince,roxette
486,u2,roxette,radiohead
487,radiohead,steely_dan,depeche_mode
488,u2,suzanne_vega,led_zeppelin
489,tori_amos,metallica,madonna
490,garth_brooks,prince,metallica
491,cure,u2,fleetwood_mac
492,garth_brooks,dave_matthews_band,green_day
493,steely_dan,dave_matthews_band,green_day
494,creedence_clearwater_revival,dave_matthews_band,led_zeppelin
495,dave_matthews_band,garth_brooks,aerosmith
496,prince,radiohead,dave_matthews_band
497,cure,suzanne_vega,tori_amos
498,led_zeppelin,cure,dave_matthews_band
499,garth_brooks,cure,led_zeppelin
500,metallica,radiohead,beatles
501,prince,steely_dan,led_zeppelin
502,roxette,queen,fleetwood_mac
503,radiohead,steely_dan,suzanne_vega
504,beatles,garth_brooks,dave_matthews_band
505,aerosmith,metallica,roxette
506,depeche_mode,metallica,madonna
507,fleetwood_mac,steely_dan,led_zeppelin
508,green_day,u2,prince
509,prince,green_day,roxette
510,metallica,queen,cure
511,suzanne_vega,led_zeppelin,depeche_mode
512,tori_amos,dave_matthews_band,garth_brooks
513,radiohead,madonna,queen
514,queen,roxette,led_zeppelin
515,suzanne_vega,led_zeppelin,madonna
516,green_day,prince,beatles
517,madonna,dave_matthews_band,queen
518,beatles,radiohead,suzanne_vega
519,radiohead,depeche_mode,queen
520,green_day,aerosmith,cure
521,prince,queen,radiohead
522,prince,radiohead,aerosmith
523,suzanne_vega,led_zeppelin,dave_matthews_band
524,madonna,steely_dan,queen
525,fleetwood_mac,dave_matthews_band,tori_amos
526,depeche_mode,suzanne_vega,garth_brooks
527,roxette,aerosmith,suzanne_vega
528,madonna,metallica,roxette
529,tori_amos,roxette,madonna
530,madonna,steely_dan,roxette
531,prince,beatles,creedence_clearwater_revival
532,suzanne_vega,beatles,green_day
533,fleetwood_mac,creedence_clearwater_revival,metallica
534,u2,queen,madonna
535,roxette,steely_dan,radiohead
536,beatles,roxette,led_zeppelin
537,beatles,suzanne_vega,green_day
538,madonna,tori_amos,beatles
539,led_zeppelin,creedence_clearwater_revival,roxette
540,fleetwood_mac,radiohead,roxette
541,fleetwood_mac,roxette,aerosmith
542,led_zeppelin,prince,cure
543,suzanne_vega,cure,tori_amos
544,metallica,garth_brooks,fleetwood_mac
545,roxette,madonna,metallica
546,aerosmith,led_zeppelin,creedence_clearwater_revival
547,suzanne_vega,garth_brooks,led_zeppelin
548,green_day,cure,dave_matthews_band
549,prince,radiohead,beatles
550,roxette,creedence_clearwater_revival,suzanne_vega
551,aerosmith,roxette,led_zeppelin
552,fleetwood_mac,suzanne_vega,tori_amos
553,suzanne_vega,garth_brooks,aerosmith
554,u2,madonna,cure
555,roxette,dave_matthews_band,tori_amos
556,prince,beatles,aerosmith
557,prince,creedence_clearwater_revival,fleetwood_mac
558,green_day,cure,fleetwood_mac
559,queen,garth_brooks,suzanne_vega
560,roxette,madonna,tori_amos
561,cure,queen,roxette
562,roxette,green_day,suzanne_vega
563,led_zeppelin,metallica,fleetwood_mac
564,depeche_mode,u2,aerosmith
565,depeche_mode,creedence_clearwater_revival,suzanne_vega
566,radiohead,depeche_mode,beatles
568,u2,queen,tori_amos
569,steely_dan,queen,roxette
570,beatles,u2,suzanne_vega
571,fleetwood_mac,tori_amos,queen
572,led_zeppelin,aerosmith,garth_brooks
573,cure,u2,madonna
574,steely_dan,queen,beatles
575,u2,beatles,creedence_clearwater_revival
576,beatles,madonna,fleetwood_mac
577,queen,prince,green_day
578,u2,suzanne_vega,prince
579,steely_dan,green_day,fleetwood_mac
580,beatles,steely_dan,suzanne_vega
581,green_day,cure,radiohead
582,depeche_mode,roxette,aerosmith
583,radiohead,roxette,metallica
584,dave_matthews_band,garth_brooks,beatles
585,beatles,led_zeppelin,u2
586,beatles,depeche_mode,creedence_clearwater_revival
587,prince,roxette,queen
588,metallica,queen,cure
589,queen,suzanne_vega,radiohead
590,depeche_mode,u2,radiohead
591,u2,tori_amos,fleetwood_mac
592,queen,metallica,aerosmith
593,suzanne_vega,dave_matthews_band,tori_amos
594,green_day,steely_dan,queen
595,queen,beatles,madonna
596,prince,garth_brooks,u2
597,madonna,tori_amos,prince
598,fleetwood_mac,metallica,u2
599,suzanne_vega,beatles,roxette
600,u2,tori_amos,aerosmith
601,madonna,suzanne_vega,fleetwood_mac
602,tori_amos,beatles,fleetwood_mac
603,dave_matthews_band,cure,madonna
604,fleetwood_mac,green_day,depeche_mode
605,fleetwood_mac,suzanne_vega,queen
606,tori_amos,u2,cure
607,beatles,madonna,dave_matthews_band
608,beatles,dave_matthews_band,metallica
609,suzanne_vega,tori_amos,madonna
610,aerosmith,beatles,madonna
611,fleetwood_mac,u2,radiohead
612,green_day,beatles,led_zeppelin
613,prince,radiohead,metallica
614,radiohead,metallica,suzanne_vega
615,radiohead,garth_brooks,cure
616,fleetwood_mac,cure,radiohead
617,beatles,u2,queen
618,fleetwood_mac,u2,garth_brooks
619,madonna,prince,fleetwood_mac
620,led_zeppelin,green_day,suzanne_vega
621,tori_amos,depeche_mode,aerosmith
623,led_zeppelin,fleetwood_mac,green_day
624,radiohead,u2,roxette
625,prince,green_day,depeche_mode
626,dave_matthews_band,queen,radiohead
627,queen,green_day,led_zeppelin
628,metallica,queen,led_zeppelin
629,beatles,metallica,cure
630,aerosmith,cure,beatles
631,tori_amos,creedence_clearwater_revival,prince
632,dave_matthews_band,radiohead,suzanne_vega
633,aerosmith,cure,green_day
634,green_day,cure,suzanne_vega
635,queen,roxette,aerosmith
636,steely_dan,prince,metallica
637,fleetwood_mac,beatles,creedence_clearwater_revival
638,suzanne_vega,led_zeppelin,queen
639,prince,cure,u2
640,queen,aerosmith,cure
641,beatles,green_day,queen
642,aerosmith,led_zeppelin,madonna
643,depeche_mode,green_day,u2
644,fleetwood_mac,u2,prince
645,fleetwood_mac,tori_amos,beatles
646,prince,fleetwood_mac,dave_matthews_band
647,green_day,metallica,tori_amos
648,madonna,fleetwood_mac,green_day
649,dave_matthews_band,tori_amos,fleetwood_mac
650,fleetwood_mac,green_day,madonna
651,suzanne_vega,fleetwood_mac,madonna
652,radiohead,led_zeppelin,madonna
653,led_zeppelin,creedence_clearwater_revival,tori_amos
654,metallica,prince,beatles
655,roxette,tori_amos,creedence_clearwater_revival
656,garth_brooks,queen,tori_amos
657,dave_matthews_band,suzanne_vega,beatles
658,beatles,roxette,tori_amos
660,dave_matthews_band,roxette,suzanne_vega
661,green_day,radiohead,metallica
662,aerosmith,queen,metallica
663,creedence_clearwater_revival,fleetwood_mac,u2
665,led_zeppelin,beatles,queen
666,led_zeppelin,prince,suzanne_vega
667,dave_matthews_band,queen,led_zeppelin
668,creedence_clearwater_revival,fleetwood_mac,prince
669,prince,fleetwood_mac,radiohead
670,prince,queen,suzanne_vega
671,queen,led_zeppelin,madonna
672,tori_amos,u2,roxette
675,beatles,led_zeppelin,radiohead
676,fleetwood_mac,aerosmith,tori_amos
677,steely_dan,fleetwood_mac,roxette
678,radiohead,roxette,garth_brooks
679,metallica,steely_dan,aerosmith
680,fleetwood_mac,beatles,metallica
681,creedence_clearwater_revival,madonna,prince
682,beatles,metallica,suzanne_vega
683,depeche_mode,creedence_clearwater_revival,dave_matthews_band
684,garth_brooks,steely_dan,dave_matthews_band
685,led_zeppelin,creedence_clearwater_revival,suzanne_vega
686,tori_amos,aerosmith,madonna
687,cure,suzanne_vega,metallica
688,cure,beatles,roxette
689,queen,prince,garth_brooks
690,led_zeppelin,tori_amos,creedence_clearwater_revival
691,madonna,steely_dan,prince
692,cure,garth_brooks,creedence_clearwater_revival
693,garth_brooks,steely_dan,suzanne_vega
694,dave_matthews_band,beatles,madonna
695,aerosmith,creedence_clearwater_revival,beatles
696,depeche_mode,roxette,green_day
697,prince,green_day,depeche_mode
698,fleetwood_mac,cure,prince
699,depeche_mode,cure,aerosmith
700,metallica,steely_dan,roxette
701,queen,creedence_clearwater_revival,prince
702,tori_amos,steely_dan,garth_brooks
703,garth_brooks,queen,roxette
704,u2,tori_amos,queen
705,prince,madonna,garth_brooks
706,creedence_clearwater_revival,led_zeppelin,madonna
707,prince,tori_amos,led_zeppelin
708,fleetwood_mac,roxette,cure
709,dave_matthews_band,led_zeppelin,metallica
710,madonna,u2,led_zeppelin
712,fleetwood_mac,radiohead,depeche_mode
713,radiohead,beatles,suzanne_vega
714,tori_amos,suzanne_vega,dave_matthews_band
715,depeche_mode,dave_matthews_band,green_day
716,dave_matthews_band,depeche_mode,radiohead
717,tori_amos,prince,beatles
718,green_day,beatles,depeche_mode
719,suzanne_vega,led_zeppelin,u2
720,garth_brooks,metallica,fleetwood_mac
721,green_day,metallica,cure
722,green_day,aerosmith,queen
723,roxette,madonna,dave_matthews_band
724,queen,depeche_mode,fleetwood_mac
725,u2,beatles,cure
726,depeche_mode,led_zeppelin,u2
727,suzanne_vega,beatles,cure
729,fleetwood_mac,metallica,prince
730,garth_brooks,led_zeppelin,suzanne_vega
731,madonna,cure,green_day
732,prince,garth_brooks,fleetwood_mac
733,radiohead,creedence_clearwater_revival,roxette
734,garth_brooks,aerosmith,radiohead
735,queen,tori_amos,green_day
736,fleetwood_mac,aerosmith,radiohead
737,metallica,led_zeppelin,creedence_clearwater_revival
738,madonna,prince,led_zeppelin
739,garth_brooks,metallica,beatles
740,cure,dave_matthews_band,metallica
741,prince,beatles,radiohead
742,green_day,prince,u2
743,metallica,radiohead,garth_brooks
744,tori_amos,creedence_clearwater_revival,depeche_mode
745,beatles,u2,green_day
746,queen,metallica,radiohead
747,depeche_mode,steely_dan,radiohead
748,aerosmith,roxette,led_zeppelin
749,madonna,green_day,dave_matthews_band
750,creedence_clearwater_revival,u2,green_day
751,fleetwood_mac,steely_dan,roxette
752,fleetwood_mac,u2,beatles
753,dave_matthews_band,radiohead,metallica
754,steely_dan,creedence_clearwater_revival,dave_matthews_band
755,fleetwood_mac,queen,u2
756,radiohead,suzanne_vega,fleetwood_mac
757,beatles,prince,suzanne_vega
758,u2,led_zeppelin,queen
759,green_day,tori_amos,cure
760,green_day,radiohead,metallica
